date,country,real,predicted,model
2020-10-01,Chequia,168.9,161.20160568511378,Lasso alpha=0.1
2020-10-01,Chipre,110.02,122.91411442374995,Lasso alpha=0.1
2020-10-01,Croacia,134.19,134.9585492606555,Lasso alpha=0.1
2020-10-01,Dinamarca,129.02,127.4784993270415,Lasso alpha=0.1
2020-10-01,Eslovaquia,145.74,149.74275101822184,Lasso alpha=0.1
2020-10-01,Eslovenia,142.65,140.09551477874086,Lasso alpha=0.1
2020-10-01,España,128.12,128.76272262904695,Lasso alpha=0.1
2020-10-01,Estonia,144.93,136.95936563562265,Lasso alpha=0.1
2020-10-01,Finlandia,108.58,108.07655118591308,Lasso alpha=0.1
2020-10-01,Francia,120.15,120.64300794278837,Lasso alpha=0.1
2020-10-01,Hungría,195.95,181.50745653818058,Lasso alpha=0.1
2020-10-01,Irlanda,138.34,137.11700390750292,Lasso alpha=0.1
2020-10-01,Italia,101.1,101.51983586643956,Lasso alpha=0.1
2020-10-01,Letonia,149.97,148.72062186771797,Lasso alpha=0.1
2020-10-01,Lituania,153.69,148.21430290237055,Lasso alpha=0.1
2020-10-01,Luxemburgo,167.17,162.68817913768066,Lasso alpha=0.1
2020-10-01,Malta,130.82,133.33699072118802,Lasso alpha=0.1
2020-10-01,Países Bajos,153.72,150.43956994774305,Lasso alpha=0.1
2020-10-01,Polonia,141.16,140.93328003314883,Lasso alpha=0.1
2020-10-01,Portugal,161.7,160.21170837261542,Lasso alpha=0.1
2020-10-01,Rumanía,131.45,130.11826327877978,Lasso alpha=0.1
2020-10-01,Suecia,128.9,126.08550202197702,Lasso alpha=0.1
2021-01-01,Alemania,151.8,149.2663553886743,Lasso alpha=0.1
2021-01-01,Austria,149.12,146.5846473753944,Lasso alpha=0.1
2021-01-01,Bulgaria,146.23,147.72606263093567,Lasso alpha=0.1
2021-01-01,Bélgica,124.78,124.59385907649316,Lasso alpha=0.1
2021-01-01,Chequia,177.6,170.9539773125797,Lasso alpha=0.1
2021-01-01,Chipre,116.01,112.81005387853648,Lasso alpha=0.1
2021-01-01,Croacia,139.03,136.3601413667181,Lasso alpha=0.1
2021-01-01,Dinamarca,136.23,131.50641935057814,Lasso alpha=0.1
2021-01-01,Eslovaquia,150.53,148.756317047624,Lasso alpha=0.1
2021-01-01,Eslovenia,149.21,144.77071638584536,Lasso alpha=0.1
2021-01-01,España,131.15,130.0606403533828,Lasso alpha=0.1
2021-01-01,Estonia,148.69,145.08369030160566,Lasso alpha=0.1
2021-01-01,Finlandia,111.19,109.90754038694485,Lasso alpha=0.1
2021-01-01,Francia,122.12,122.27437551685317,Lasso alpha=0.1
2021-01-01,Hungría,204.4,196.69127741875246,Lasso alpha=0.1
2021-01-01,Irlanda,141.65,140.19139389869622,Lasso alpha=0.1
2021-01-01,Italia,102.8,102.40820603053963,Lasso alpha=0.1
2021-01-01,Letonia,159.51,152.12777976393295,Lasso alpha=0.1
2021-01-01,Lituania,158.87,155.5840442429983,Lasso alpha=0.1
2021-01-01,Luxemburgo,168.74,170.2437761706185,Lasso alpha=0.1
2021-01-01,Malta,134.42,133.78396695532223,Lasso alpha=0.1
2021-01-01,Países Bajos,160.55,156.40421808430688,Lasso alpha=0.1
2021-01-01,Polonia,145.5,143.81484680442205,Lasso alpha=0.1
2021-01-01,Portugal,166.4,164.15723212696022,Lasso alpha=0.1
2021-01-01,Rumanía,133.61,132.95469116475195,Lasso alpha=0.1
2021-01-01,Suecia,133.44,130.6031189756799,Lasso alpha=0.1
2021-04-01,Alemania,158.2,155.21792729804056,Lasso alpha=0.1
2021-04-01,Austria,153.52,152.1389929726858,Lasso alpha=0.1
2021-04-01,Bulgaria,150.9,150.04597789165675,Lasso alpha=0.1
2021-04-01,Bélgica,128.04,127.31152675570968,Lasso alpha=0.1
2021-04-01,Chequia,189.8,181.1586539459563,Lasso alpha=0.1
2021-04-01,Chipre,120.59,117.81226052685759,Lasso alpha=0.1
2021-04-01,Croacia,141.44,141.3457542786707,Lasso alpha=0.1
2021-04-01,Dinamarca,139.81,138.7494936429153,Lasso alpha=0.1
2021-04-01,Eslovaquia,157.59,153.61568129808603,Lasso alpha=0.1
2021-04-01,Eslovenia,153.15,151.815438016418,Lasso alpha=0.1
2021-04-01,España,133.92,133.3195314520983,Lasso alpha=0.1
2021-04-01,Estonia,153.71,152.24131041653368,Lasso alpha=0.1
2021-04-01,Finlandia,110.93,112.67198534287,Lasso alpha=0.1
2021-04-01,Francia,126.11,124.38636763022436,Lasso alpha=0.1
2021-04-01,Hungría,211.94,208.38379433203835,Lasso alpha=0.1
2021-04-01,Irlanda,148.81,144.2564212071971,Lasso alpha=0.1
2021-04-01,Italia,103.9,103.41473766099351,Lasso alpha=0.1
2021-04-01,Letonia,165.31,162.56260482344538,Lasso alpha=0.1
2021-04-01,Lituania,167.44,162.17998614174098,Lasso alpha=0.1
2021-04-01,Luxemburgo,173.22,173.4191362011241,Lasso alpha=0.1
2021-04-01,Malta,137.52,137.14327290638093,Lasso alpha=0.1
2021-04-01,Países Bajos,169.59,163.70152531358252,Lasso alpha=0.1
2021-04-01,Polonia,149.28,148.38208118055542,Lasso alpha=0.1
2021-04-01,Portugal,171.3,169.60572789008705,Lasso alpha=0.1
2021-04-01,Rumanía,133.78,135.52762101368012,Lasso alpha=0.1
2021-04-01,Suecia,136.89,135.97125731425072,Lasso alpha=0.1
2021-07-01,Alemania,162.5,161.9865384713358,Lasso alpha=0.1
2021-07-01,Austria,157.34,157.08134625168185,Lasso alpha=0.1
2021-07-01,Bulgaria,154.48,154.45513594283315,Lasso alpha=0.1
2021-07-01,Bélgica,128.62,130.39369573577235,Lasso alpha=0.1
2021-07-01,Chequia,200.6,194.8846835208821,Lasso alpha=0.1
2021-07-01,Chipre,116.19,122.34248892226675,Lasso alpha=0.1
2021-07-01,Croacia,144.99,144.5927815125223,Lasso alpha=0.1
2021-07-01,Dinamarca,140.05,142.9136040225872,Lasso alpha=0.1
2021-07-01,Eslovaquia,163.21,160.58533002147914,Lasso alpha=0.1
2021-07-01,Eslovenia,160.26,156.833562721312,Lasso alpha=0.1
2021-07-01,España,135.58,136.12103227886055,Lasso alpha=0.1
2021-07-01,Estonia,163.78,158.68215798712873,Lasso alpha=0.1
2021-07-01,Finlandia,111.12,112.4656107258915,Lasso alpha=0.1
2021-07-01,Francia,127.52,128.07000672470892,Lasso alpha=0.1
2021-07-01,Hungría,219.86,218.11075974320153,Lasso alpha=0.1
2021-07-01,Irlanda,155.1,151.8386893103878,Lasso alpha=0.1
2021-07-01,Italia,104.0,105.019884929402,Lasso alpha=0.1
2021-07-01,Letonia,171.79,169.0854433375467,Lasso alpha=0.1
2021-07-01,Lituania,175.36,172.35335502248847,Lasso alpha=0.1
2021-07-01,Luxemburgo,179.48,178.44885543781933,Lasso alpha=0.1
2021-07-01,Malta,138.99,139.96100234268667,Lasso alpha=0.1
2021-07-01,Países Bajos,175.9,173.5904503961313,Lasso alpha=0.1
2021-07-01,Polonia,155.15,152.47071962356884,Lasso alpha=0.1
2021-07-01,Portugal,175.96,175.90013428927335,Lasso alpha=0.1
2021-07-01,Rumanía,137.51,136.85088097889894,Lasso alpha=0.1
2021-07-01,Suecia,138.62,139.83264128539076,Lasso alpha=0.1
2021-10-01,Alemania,164.1,167.08735667606177,Lasso alpha=0.1
2021-10-01,Austria,164.63,161.86524904149036,Lasso alpha=0.1
2021-10-01,Bulgaria,162.52,158.5433617525476,Lasso alpha=0.1
2021-10-01,Bélgica,130.02,131.4532265916602,Lasso alpha=0.1
2021-10-01,Chequia,210.0,207.85893604516855,Lasso alpha=0.1
2021-10-01,Chipre,117.59,117.89183584536552,Lasso alpha=0.1
2021-10-01,Croacia,152.25,148.503950997025,Lasso alpha=0.1
2021-10-01,Dinamarca,141.45,144.20348402557897,Lasso alpha=0.1
2021-10-01,Eslovaquia,166.42,167.08193456313364,Lasso alpha=0.1
2021-10-01,Eslovenia,166.93,165.15047346802066,Lasso alpha=0.1
2021-10-01,España,139.05,138.58107601728318,Lasso alpha=0.1
2021-10-01,Estonia,175.37,169.25993779362764,Lasso alpha=0.1
2021-10-01,Finlandia,111.85,112.84689223009889,Lasso alpha=0.1
2021-10-01,Francia,128.6,129.79421659547205,Lasso alpha=0.1
2021-10-01,Hungría,241.42,229.01929682679094,Lasso alpha=0.1
2021-10-01,Irlanda,159.07,159.06923882189176,Lasso alpha=0.1
2021-10-01,Italia,105.7,105.25843282300703,Lasso alpha=0.1
2021-10-01,Letonia,176.06,177.62752273916908,Lasso alpha=0.1
2021-10-01,Lituania,183.12,181.48952607956727,Lasso alpha=0.1
2021-10-01,Luxemburgo,184.34,184.7560287727879,Lasso alpha=0.1
2021-10-01,Malta,139.69,141.76018469400051,Lasso alpha=0.1
2021-10-01,Países Bajos,182.94,181.86331695775155,Lasso alpha=0.1
2021-10-01,Polonia,160.3,159.27575866716023,Lasso alpha=0.1
2021-10-01,Portugal,182.64,181.03538940111878,Lasso alpha=0.1
2021-10-01,Rumanía,139.82,140.73196733158258,Lasso alpha=0.1
2021-10-01,Suecia,142.19,142.30740470612233,Lasso alpha=0.1
2022-01-01,Alemania,167.4,170.26466088903615,Lasso alpha=0.1
2022-01-01,Austria,169.43,170.3268109644486,Lasso alpha=0.1
2022-01-01,Bulgaria,167.58,167.75117989999453,Lasso alpha=0.1
2022-01-01,Bélgica,132.18,133.937420485224,Lasso alpha=0.1
2022-01-01,Chequia,217.2,220.74670073618145,Lasso alpha=0.1
2022-01-01,Chipre,120.21,121.40854223329099,Lasso alpha=0.1
2022-01-01,Croacia,157.94,157.02607589726392,Lasso alpha=0.1
2022-01-01,Dinamarca,143.96,146.62450239158485,Lasso alpha=0.1
2022-01-01,Eslovaquia,175.57,173.51866004318452,Lasso alpha=0.1
2022-01-01,Eslovenia,172.43,173.10509720459595,Lasso alpha=0.1
2022-01-01,España,141.71,143.15714656215874,Lasso alpha=0.1
2022-01-01,Estonia,189.36,181.98680699159587,Lasso alpha=0.1
2022-01-01,Finlandia,113.46,113.95136160055105,Lasso alpha=0.1
2022-01-01,Francia,130.83,132.0557800341029,Lasso alpha=0.1
2022-01-01,Hungría,255.23,250.58928550223928,Lasso alpha=0.1
2022-01-01,Irlanda,161.89,164.75616578793796,Lasso alpha=0.1
2022-01-01,Italia,108.1,107.72018549127031,Lasso alpha=0.1
2022-01-01,Letonia,185.56,183.65530779571714,Lasso alpha=0.1
2022-01-01,Lituania,193.91,191.3579671725271,Lasso alpha=0.1
2022-01-01,Luxemburgo,188.4,190.47537243808134,Lasso alpha=0.1
2022-01-01,Malta,144.63,144.14419696158015,Lasso alpha=0.1
2022-01-01,Países Bajos,188.58,191.21367329322635,Lasso alpha=0.1
2022-01-01,Polonia,163.5,165.786539376372,Lasso alpha=0.1
2022-01-01,Portugal,188.31,189.3215385602302,Lasso alpha=0.1
2022-01-01,Rumanía,144.94,143.34766135439912,Lasso alpha=0.1
2022-01-01,Suecia,142.86,146.55330338818274,Lasso alpha=0.1
2022-04-01,Alemania,166.3,173.3438103215842,Lasso alpha=0.1
2022-04-01,Austria,173.59,175.35450882560656,Lasso alpha=0.1
2022-04-01,Bulgaria,174.43,174.0201553779312,Lasso alpha=0.1
2022-04-01,Bélgica,134.96,135.04556923508733,Lasso alpha=0.1
2022-04-01,Chequia,219.4,228.0695730303626,Lasso alpha=0.1
2022-04-01,Chipre,130.94,122.77245783915967,Lasso alpha=0.1
2022-04-01,Croacia,162.44,163.55612542190892,Lasso alpha=0.1
2022-04-01,Dinamarca,144.39,147.87542227300145,Lasso alpha=0.1
2022-04-01,Eslovaquia,180.57,182.36151343678915,Lasso alpha=0.1
2022-04-01,Eslovenia,176.4,179.01462969035975,Lasso alpha=0.1
2022-04-01,España,144.15,145.29350685837025,Lasso alpha=0.1
2022-04-01,Estonia,190.94,198.75123948195187,Lasso alpha=0.1
2022-04-01,Finlandia,112.24,115.11544541116685,Lasso alpha=0.1
2022-04-01,Francia,134.34,134.11508159432367,Lasso alpha=0.1
2022-04-01,Hungría,262.98,266.35887957913087,Lasso alpha=0.1
2022-04-01,Irlanda,166.47,168.25417465214468,Lasso alpha=0.1
2022-04-01,Italia,106.9,109.54184128718867,Lasso alpha=0.1
2022-04-01,Letonia,187.79,193.72930236216214,Lasso alpha=0.1
2022-04-01,Lituania,199.7,202.5943570223647,Lasso alpha=0.1
2022-04-01,Luxemburgo,192.3,195.5556441147162,Lasso alpha=0.1
2022-04-01,Malta,146.23,148.27005875113656,Lasso alpha=0.1
2022-04-01,Países Bajos,189.95,196.1950887053409,Lasso alpha=0.1
2022-04-01,Polonia,167.38,169.7258077660674,Lasso alpha=0.1
2022-04-01,Portugal,193.82,195.5493350547256,Lasso alpha=0.1
2022-04-01,Rumanía,143.2,149.31298733516564,Lasso alpha=0.1
2022-04-01,Suecia,138.46,147.0917330087192,Lasso alpha=0.1
2022-07-01,Alemania,158.5,167.5863746841022,Lasso alpha=0.1
2022-07-01,Austria,166.32,175.994630781014,Lasso alpha=0.1
2022-07-01,Bulgaria,175.14,176.83789760179593,Lasso alpha=0.1
2022-07-01,Bélgica,134.55,134.23067841091427,Lasso alpha=0.1
2022-07-01,Chequia,214.5,224.78177748782483,Lasso alpha=0.1
2022-07-01,Chipre,124.14,129.6632533074475,Lasso alpha=0.1
2022-07-01,Croacia,170.11,164.38031961139956,Lasso alpha=0.1
2022-07-01,Dinamarca,140.99,144.1681478346658,Lasso alpha=0.1
2022-07-01,Eslovaquia,179.07,182.9587828105229,Lasso alpha=0.1
2022-07-01,Eslovenia,178.83,179.32115900936282,Lasso alpha=0.1
2022-07-01,España,142.99,144.34536499483417,Lasso alpha=0.1
2022-07-01,Estonia,191.38,195.6951644651789,Lasso alpha=0.1
2022-07-01,Finlandia,108.51,110.45193008324867,Lasso alpha=0.1
2022-07-01,Francia,133.5,133.77837316414914,Lasso alpha=0.1
2022-07-01,Hungría,258.43,271.45732007534724,Lasso alpha=0.1
2022-07-01,Irlanda,168.41,168.3121729457689,Lasso alpha=0.1
2022-07-01,Italia,106.8,105.08383289565344,Lasso alpha=0.1
2022-07-01,Letonia,186.61,190.69086282248514,Lasso alpha=0.1
2022-07-01,Lituania,203.46,203.63860315600323,Lasso alpha=0.1
2022-07-01,Luxemburgo,189.35,195.2917346309239,Lasso alpha=0.1
2022-07-01,Malta,147.24,146.3997208060306,Lasso alpha=0.1
2022-07-01,Países Bajos,185.89,193.3532750880147,Lasso alpha=0.1
2022-07-01,Polonia,169.64,169.2214264739583,Lasso alpha=0.1
2022-07-01,Portugal,195.91,197.10851164500696,Lasso alpha=0.1
2022-07-01,Rumanía,146.83,143.53082949041405,Lasso alpha=0.1
2022-07-01,Suecia,133.49,138.49376299211266,Lasso alpha=0.1
2022-10-01,Alemania,153.7,154.13149132630238,Lasso alpha=0.1
2022-10-01,Austria,164.35,163.23675601350567,Lasso alpha=0.1
2022-10-01,Bulgaria,177.93,172.56609437448674,Lasso alpha=0.1
2022-10-01,Bélgica,135.04,129.2509652685437,Lasso alpha=0.1
2022-10-01,Chequia,211.8,213.5356527326769,Lasso alpha=0.1
2022-10-01,Chipre,131.69,118.87746110898651,Lasso alpha=0.1
2022-10-01,Croacia,173.56,167.5548453592853,Lasso alpha=0.1
2022-10-01,Dinamarca,135.13,135.92316220937306,Lasso alpha=0.1
2022-10-01,Eslovaquia,178.82,176.538449322443,Lasso alpha=0.1
2022-10-01,Eslovenia,181.96,176.2782883365068,Lasso alpha=0.1
2022-10-01,España,143.98,138.31048836901618,Lasso alpha=0.1
2022-10-01,Estonia,191.43,190.51423591045864,Lasso alpha=0.1
2022-10-01,Finlandia,105.75,101.84717260124079,Lasso alpha=0.1
2022-10-01,Francia,132.32,128.29344116938688,Lasso alpha=0.1
2022-10-01,Hungría,268.81,260.64548255693717,Lasso alpha=0.1
2022-10-01,Irlanda,167.16,164.8525672898615,Lasso alpha=0.1
2022-10-01,Italia,106.8,100.48201998820295,Lasso alpha=0.1
2022-10-01,Letonia,186.4,184.3163592345814,Lasso alpha=0.1
2022-10-01,Lituania,207.18,202.23342524515587,Lasso alpha=0.1
2022-10-01,Luxemburgo,181.2,186.69415912084037,Lasso alpha=0.1
2022-10-01,Malta,149.89,142.85695766843065,Lasso alpha=0.1
2022-10-01,Países Bajos,183.14,183.46780745495164,Lasso alpha=0.1
2022-10-01,Polonia,169.52,166.2083248301431,Lasso alpha=0.1
2022-10-01,Portugal,198.55,194.02147979331784,Lasso alpha=0.1
2022-10-01,Rumanía,146.28,142.38827411035064,Lasso alpha=0.1
2022-10-01,Suecia,132.64,128.0342799669269,Lasso alpha=0.1
2023-01-01,Alemania,151.6,150.38063922332373,Lasso alpha=0.1
2023-01-01,Austria,164.68,162.03188712893024,Lasso alpha=0.1
2023-01-01,Bulgaria,185.5,176.79260379662753,Lasso alpha=0.1
2023-01-01,Bélgica,134.55,131.95044338526793,Lasso alpha=0.1
2023-01-01,Chequia,211.0,210.64578720529792,Lasso alpha=0.1
2023-01-01,Chipre,132.2,130.0968646508546,Lasso alpha=0.1
2023-01-01,Croacia,179.63,172.96785188240182,Lasso alpha=0.1
2023-01-01,Dinamarca,135.67,131.18404366917605,Lasso alpha=0.1
2023-01-01,Eslovaquia,171.75,177.81087863758748,Lasso alpha=0.1
2023-01-01,Eslovenia,185.39,180.93893383585285,Lasso alpha=0.1
2023-01-01,España,146.97,141.19900839716132,Lasso alpha=0.1
2023-01-01,Estonia,198.79,190.8417061210094,Lasso alpha=0.1
2023-01-01,Finlandia,106.58,101.00181457405725,Lasso alpha=0.1
2023-01-01,Francia,131.72,129.2850475289691,Lasso alpha=0.1
2023-01-01,Hungría,271.54,270.3769223835088,Lasso alpha=0.1
2023-01-01,Irlanda,166.3,165.37503529218947,Lasso alpha=0.1
2023-01-01,Italia,108.8,102.44108026285818,Lasso alpha=0.1
2023-01-01,Letonia,195.54,185.03310601541153,Lasso alpha=0.1
2023-01-01,Lituania,212.05,207.39058835856744,Lasso alpha=0.1
2023-01-01,Luxemburgo,177.25,179.20380988711437,Lasso alpha=0.1
2023-01-01,Malta,152.24,147.7891974301397,Lasso alpha=0.1
2023-01-01,Países Bajos,180.92,181.07464325677384,Lasso alpha=0.1
2023-01-01,Polonia,175.0,167.58593184643405,Lasso alpha=0.1
2023-01-01,Portugal,204.74,198.03830223462052,Lasso alpha=0.1
2023-01-01,Rumanía,145.14,143.45098627527622,Lasso alpha=0.1
2023-01-01,Suecia,133.21,128.55512407209662,Lasso alpha=0.1
2023-04-01,Alemania,149.3,153.43966470472915,Lasso alpha=0.1
2023-04-01,Austria,164.29,167.34072983611145,Lasso alpha=0.1
2023-04-01,Bulgaria,190.48,190.14182619292282,Lasso alpha=0.1
2023-04-01,Bélgica,136.31,137.26852642558958,Lasso alpha=0.1
2023-04-01,Chequia,211.7,213.98695664687938,Lasso alpha=0.1
2023-04-01,Chipre,136.52,136.39623231454533,Lasso alpha=0.1
2023-04-01,Croacia,180.09,185.04941458724193,Lasso alpha=0.1
2023-04-01,Dinamarca,138.07,137.50196881135912,Lasso alpha=0.1
2023-04-01,Eslovaquia,173.2,174.16019351737754,Lasso alpha=0.1
2023-04-01,Eslovenia,186.33,189.8761160302754,Lasso alpha=0.1
2023-04-01,España,150.68,150.18929893703336,Lasso alpha=0.1
2023-04-01,Estonia,198.26,202.36841376030557,Lasso alpha=0.1
2023-04-01,Finlandia,103.51,107.84408391674604,Lasso alpha=0.1
2023-04-01,Francia,132.25,134.17174239144884,Lasso alpha=0.1
2023-04-01,Hungría,272.63,276.60185879920334,Lasso alpha=0.1
2023-04-01,Irlanda,168.79,169.83992608841393,Lasso alpha=0.1
2023-04-01,Italia,108.7,110.53917285944681,Lasso alpha=0.1
2023-04-01,Letonia,193.46,198.97226389420743,Lasso alpha=0.1
2023-04-01,Lituania,217.15,217.01930648886787,Lasso alpha=0.1
2023-04-01,Luxemburgo,165.52,180.21471517218785,Lasso alpha=0.1
2023-04-01,Malta,154.51,155.7507161145278,Lasso alpha=0.1
2023-04-01,Países Bajos,182.91,183.80950176817944,Lasso alpha=0.1
2023-04-01,Polonia,182.88,178.6769607544154,Lasso alpha=0.1
2023-04-01,Portugal,208.48,209.88499913709668,Lasso alpha=0.1
2023-04-01,Rumanía,150.02,147.37727833149654,Lasso alpha=0.1
2023-04-01,Suecia,132.68,134.83746021460058,Lasso alpha=0.1
2023-07-01,Alemania,146.4,148.20249629041152,Lasso alpha=0.1
2023-07-01,Austria,161.4,164.102260997366,Lasso alpha=0.1
2023-07-01,Bulgaria,192.78,192.92696046429646,Lasso alpha=0.1
2023-07-01,Bélgica,138.28,136.69651512737565,Lasso alpha=0.1
2023-07-01,Chequia,212.3,212.30741164557273,Lasso alpha=0.1
2023-07-01,Chipre,137.98,137.6278719840814,Lasso alpha=0.1
2023-07-01,Croacia,186.24,182.83621489870112,Lasso alpha=0.1
2023-07-01,Dinamarca,140.26,137.7671395597836,Lasso alpha=0.1
2023-07-01,Eslovaquia,176.56,173.13763679582325,Lasso alpha=0.1
2023-07-01,Eslovenia,191.19,188.26017154854674,Lasso alpha=0.1
2023-07-01,España,149.13,151.87574565061507,Lasso alpha=0.1
2023-07-01,Estonia,202.4,200.13231398578563,Lasso alpha=0.1
2023-07-01,Finlandia,102.48,102.07351637119827,Lasso alpha=0.1
2023-07-01,Francia,128.73,131.98942639694943,Lasso alpha=0.1
2023-07-01,Hungría,277.19,275.19256364469925,Lasso alpha=0.1
2023-07-01,Irlanda,173.69,169.65257329288647,Lasso alpha=0.1
2023-07-01,Italia,108.7,108.53316279885637,Lasso alpha=0.1
2023-07-01,Letonia,188.14,195.13933081683027,Lasso alpha=0.1
2023-07-01,Lituania,220.4,220.16895067953524,Lasso alpha=0.1
2023-07-01,Luxemburgo,161.96,164.35702843767666,Lasso alpha=0.1
2023-07-01,Malta,157.05,155.87476163608335,Lasso alpha=0.1
2023-07-01,Países Bajos,186.07,183.47060426053895,Lasso alpha=0.1
2023-07-01,Polonia,191.72,185.04397627583572,Lasso alpha=0.1
2023-07-01,Portugal,211.27,211.2139215397064,Lasso alpha=0.1
2023-07-01,Rumanía,152.28,150.7776206288807,Lasso alpha=0.1
2023-07-01,Suecia,129.68,132.08971197587903,Lasso alpha=0.1
2023-10-01,Alemania,145.8,145.93017280132568,Lasso alpha=0.1
2023-10-01,Austria,159.54,161.92544556071826,Lasso alpha=0.1
2023-10-01,Bulgaria,206.42,196.1002237694027,Lasso alpha=0.1
2023-10-01,Bélgica,139.36,139.66129912459093,Lasso alpha=0.1
2023-10-01,Chequia,214.3,213.849145498672,Lasso alpha=0.1
2023-10-01,Chipre,143.52,140.76000961578615,Lasso alpha=0.1
2023-10-01,Croacia,189.41,189.406829318389,Lasso alpha=0.1
2023-10-01,Dinamarca,136.66,140.9683062216635,Lasso alpha=0.1
2023-10-01,Eslovaquia,173.51,177.5809420817766,Lasso alpha=0.1
2023-10-01,Eslovenia,195.44,194.05011952750613,Lasso alpha=0.1
2023-10-01,España,153.18,150.76890643042373,Lasso alpha=0.1
2023-10-01,Estonia,206.38,205.24714708808773,Lasso alpha=0.1
2023-10-01,Finlandia,101.5,101.7361458467688,Lasso alpha=0.1
2023-10-01,Francia,125.96,128.58121455513134,Lasso alpha=0.1
2023-10-01,Hungría,300.99,281.56972750070565,Lasso alpha=0.1
2023-10-01,Irlanda,177.7,175.6292240931943,Lasso alpha=0.1
2023-10-01,Italia,108.5,109.30174927744171,Lasso alpha=0.1
2023-10-01,Letonia,193.14,190.11867707731483,Lasso alpha=0.1
2023-10-01,Lituania,227.7,224.256270223432,Lasso alpha=0.1
2023-10-01,Luxemburgo,160.9,160.87380074499677,Lasso alpha=0.1
2023-10-01,Malta,159.98,159.2342104577095,Lasso alpha=0.1
2023-10-01,Países Bajos,189.87,187.83895568666927,Lasso alpha=0.1
2023-10-01,Polonia,200.04,195.5493644609893,Lasso alpha=0.1
2023-10-01,Portugal,212.45,214.86660430991842,Lasso alpha=0.1
2023-10-01,Rumanía,154.26,153.55812451315091,Lasso alpha=0.1
2023-10-01,Suecia,130.53,129.64187159389977,Lasso alpha=0.1
2024-01-01,Alemania,147.8,147.69780173840556,Lasso alpha=0.1
2024-01-01,Austria,164.34,162.22955642431916,Lasso alpha=0.1
2024-01-01,Bulgaria,213.53,213.46170756309502,Lasso alpha=0.1
2024-01-01,Bélgica,138.96,142.552801572551,Lasso alpha=0.1
2024-01-01,Chequia,219.9,219.21856586939805,Lasso alpha=0.1
2024-01-01,Chipre,143.34,147.9707772592067,Lasso alpha=0.1
2024-01-01,Croacia,197.53,194.88343432161096,Lasso alpha=0.1
2024-01-01,Dinamarca,140.94,139.47367226358867,Lasso alpha=0.1
2024-01-01,Eslovaquia,178.7,176.5803199592283,Lasso alpha=0.1
2024-01-01,Eslovenia,198.33,200.8971666836004,Lasso alpha=0.1
2024-01-01,España,158.63,157.27468950720976,Lasso alpha=0.1
2024-01-01,Estonia,212.1,212.0551001460511,Lasso alpha=0.1
2024-01-01,Finlandia,101.85,102.64763428156294,Lasso alpha=0.1
2024-01-01,Francia,125.68,127.49366545662916,Lasso alpha=0.1
2024-01-01,Hungría,306.51,309.90450646658667,Lasso alpha=0.1
2024-01-01,Irlanda,180.34,182.55019786389803,Lasso alpha=0.1
2024-01-01,Italia,112.0,110.78244421677182,Lasso alpha=0.1
2024-01-01,Letonia,196.94,198.0647761242099,Lasso alpha=0.1
2024-01-01,Lituania,234.01,234.62039991803664,Lasso alpha=0.1
2024-01-01,Luxemburgo,162.41,162.17282666708587,Lasso alpha=0.1
2024-01-01,Malta,162.74,164.35110999090983,Lasso alpha=0.1
2024-01-01,Países Bajos,194.81,194.47133994955817,Lasso alpha=0.1
2024-01-01,Polonia,205.92,207.3300914706023,Lasso alpha=0.1
2024-01-01,Portugal,220.74,218.3815266291599,Lasso alpha=0.1
2024-01-01,Rumanía,155.06,157.90751153152982,Lasso alpha=0.1
2024-01-01,Suecia,132.19,132.64598335055436,Lasso alpha=0.1
2024-04-01,Alemania,149.0,149.6405174862729,Lasso alpha=0.1
2024-04-01,Austria,165.13,167.04081033648743,Lasso alpha=0.1
2024-04-01,Bulgaria,221.91,220.02197259026516,Lasso alpha=0.1
2024-04-01,Bélgica,141.16,141.40257673327108,Lasso alpha=0.1
2024-04-01,Chequia,224.7,224.8207712283704,Lasso alpha=0.1
2024-04-01,Chipre,146.76,146.9727606792968,Lasso alpha=0.1
2024-04-01,Croacia,202.19,202.7401460527729,Lasso alpha=0.1
2024-04-01,Dinamarca,145.27,143.6822171513585,Lasso alpha=0.1
2024-04-01,Eslovaquia,183.88,182.55893705203061,Lasso alpha=0.1
2024-04-01,Eslovenia,201.54,203.24301290103625,Lasso alpha=0.1
2024-04-01,España,163.12,162.40079116944935,Lasso alpha=0.1
2024-04-01,Estonia,211.03,217.19453311664486,Lasso alpha=0.1
2024-04-01,Finlandia,101.45,102.36868940713703,Lasso alpha=0.1
2024-04-01,Francia,127.64,126.69053443118959,Lasso alpha=0.1
2024-04-01,Hungría,309.83,315.08916243770875,Lasso alpha=0.1
2024-04-01,Irlanda,185.5,185.03965665351086,Lasso alpha=0.1
2024-04-01,Italia,112.8,113.93779567811059,Lasso alpha=0.1
2024-04-01,Letonia,203.62,200.8265780080659,Lasso alpha=0.1
2024-04-01,Lituania,236.4,240.50923290034336,Lasso alpha=0.1
2024-04-01,Luxemburgo,162.44,163.77288094122468,Lasso alpha=0.1
2024-04-01,Malta,165.26,166.62358361700393,Lasso alpha=0.1
2024-04-01,Países Bajos,201.98,199.6317997270067,Lasso alpha=0.1
2024-04-01,Polonia,209.2,212.719687422148,Lasso alpha=0.1
2024-04-01,Portugal,228.89,226.28031196190835,Lasso alpha=0.1
